,line coverage , branch coverage,,,,,,,,,,,,,,,,,,
4079,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4080,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4081,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4082,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4083,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4084,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4085,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4086,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4087,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4088,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4089,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4090,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4091,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4092,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4093,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4094,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4095,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4096,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4097,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4098,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4099,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4100,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4101,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4102,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4103,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4104,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4105,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4106,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4107,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4108,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4109,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4110,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4111,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4112,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4113,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4114,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4115,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4116,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4117,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4118,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4119,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4120,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4121,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4122,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4123,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4124,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4125,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4126,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4127,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4128,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4129,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4130,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4131,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4132,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4133,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4134,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4135,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4136,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4137,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4138,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4139,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4140,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4141,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4142,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4143,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4144,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4145,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4146,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4147,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4148,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4149,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4150,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4151,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4152,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4153,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4154,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4155,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4156,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4157,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4158,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4159,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4160,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4161,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4162,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4163,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4164,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4165,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4166,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4167,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4168,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4169,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4170,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4171,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4172,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4173,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4174,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4175,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4176,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4177,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4178,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4179,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4180,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4181,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4182,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4183,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4184,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4185,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4186,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4187,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4188,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4189,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4190,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4191,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4192,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4193,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4194,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4195,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4196,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4197,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4198,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4199,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4200,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4201,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4202,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4203,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4204,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4205,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4206,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4207,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4208,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4209,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4210,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4211,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4212,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
4213,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%
