,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,,,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,
4047,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4048,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4049,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4050,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4051,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4052,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4053,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4054,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4055,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4056,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4057,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4058,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4059,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4060,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4061,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4062,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4063,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4064,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4065,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4066,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4067,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4068,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4069,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4070,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4071,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4072,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4073,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4074,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4075,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4076,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4077,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4078,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4079,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4080,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4081,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4082,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4083,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4084,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4085,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4086,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4087,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4088,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4089,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4090,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4091,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4092,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4093,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4094,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4095,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4096,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4097,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4098,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4099,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4100,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4101,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4102,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4103,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4104,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4105,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4106,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4107,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4108,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4109,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4110,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
4111,18.97%,58.44%,18.48%,58.22%,18.77%,58.44%,19.09%,58.67%,18.93%,58.44%,18.26%,55.78%,17.90%,55.33%,17.84%,55.33%,18.32%,55.78%,19.00%,58.44%,57.29%,,18.90%,58.22%,19.19%,58.67%,17.65%,55.33%,19.09%,58.67%,18.87%,58.67%,19.03%,58.67%,17.84%,55.33%,17.84%,55.33%,19.13%,58.44%,17.71%,55.33%,57.27%
