,,,,,,,,,,,,,,,,,,,,,grey,grey,,,,,,,,,,,,,,,,,,,,,,,random,random
4363,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4363,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4364,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4364,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4365,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4365,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4366,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4366,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4367,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4367,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4368,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4368,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4369,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4369,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4370,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4370,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4371,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4371,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4372,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4372,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4373,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4373,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4374,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4374,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4375,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4375,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4376,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4376,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4377,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4377,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4378,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4378,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4379,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4379,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4380,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4380,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4381,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4381,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4382,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4382,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4383,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4383,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4384,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4384,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4385,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4385,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4386,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4386,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4387,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4387,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4388,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4388,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4389,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4389,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4390,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4390,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4391,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4391,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4392,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4392,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4393,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4393,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4394,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4394,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4395,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4395,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4396,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4396,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4397,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4397,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4398,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4398,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4399,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4399,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4400,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4400,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4401,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4401,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4402,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4402,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4403,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4403,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4404,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4404,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4405,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4405,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4406,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4406,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4407,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4407,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4408,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4408,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4409,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4409,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4410,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4410,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4411,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4411,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4412,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4412,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4413,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4413,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4414,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4414,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4415,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4415,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4416,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4416,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4417,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4417,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4418,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4418,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4419,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4419,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4420,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4420,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4421,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4421,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4422,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4422,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4423,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4423,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4424,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4424,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4425,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4425,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4426,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4426,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4427,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4427,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4428,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4428,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4429,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4429,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4430,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4430,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4431,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4431,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4432,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4432,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4433,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4433,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4434,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4434,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4435,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4435,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4436,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4436,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4437,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4437,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4438,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4438,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4439,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4439,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4440,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4440,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4441,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4441,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4442,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4442,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4443,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4443,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4444,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4444,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4445,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4445,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4446,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4446,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4447,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4447,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4448,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4448,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4449,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4449,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4450,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4450,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4451,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4451,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4452,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4452,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4453,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4453,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4454,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4454,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4455,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4455,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4456,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4456,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4457,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4457,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4458,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4458,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4459,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4459,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4460,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4460,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4461,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4461,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4462,18.90%,54.44%,17.52%,51.33%,16.97%,51.33%,18.58%,54.44%,17.29%,51.33%,17.62%,51.33%,16.55%,49.33%,17.49%,51.33%,17.62%,51.33%,,,15.85%,46.62%,,4462,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
